test_id,text,C0027497:nausées,C0011991:diarrhée,C0015672:fatigue,C0042963:vomissements,C0003123:anorexie,C0018681:maux de tête,C0015967:fièvre,C0206062:maladie pulmonaire interstitielle,C0023895:problèmes de foie,C0012833:vertiges flottants,C0030193:douleur,C0002170:alopécie,C0004096:syndrome d'asthme analgésique,C0022658:insuffisance rénale,C0020517:hypersensibilité,C0917801:insomnie,C0009806:constipation,C0005956:dysfonctionnement de la moelle osseuse,C0000737:douleur abdominale,C0010692:cystite hémorragique,C0015230:exanthème,C0149745:stomatite
540.0,"<user_name> C'est vrai ! Quand j'étais sous cisplatine, j'avais tellement de nausées que je restais sous perfusion pendant environ 4 heures ! C'était un effet secondaire important ? J'ai aussi des maux de tête... Je vous souhaite un prompt rétablissement.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.0,"<user_name> Excusez-moi d'être à l'extérieur. J'ai eu une perte soudaine d'audition il y a 20 ans, et j'ai pris des stéroïdes, et j'ai passé beaucoup de temps à m'inquiéter de ce qui se passerait si cela revenait....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.0,"4La deuxième vaccination a été effectuée aujourd'hui. Pas de fièvre aujourd'hui ! Il y a eu une certaine perte d'appétit, mais jusqu'à présent tout va bien. En attendant, je me sens mal maintenant et j'ai hâte d'avoir mon prochain rendez-vous chez le médecin. Je prends du tacrolimus, avez-vous des effets secondaires ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562.0,"Jour 18 de l'hospitalisation. J'ai commencé une perfusion intraveineuse pulsée de stéroïdes (dose réduite de 500 mg toutes les heures) et du tacrolimus par voie orale. C'était difficile de respirer avec mon palais ouvert, mais c'est difficile de ne pas en finir. #Colite ulcéreuse.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577.0,"<user_name> Je vois... Je prends du Tacrolimus depuis un mois aussi, et parfois j'ai faim - que penser de prendre du Kalonal quand j'ai de la fièvre après la deuxième vaccination ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581.0,"<user_name> Bonsoir Mesalazine, c'est une douleur dans le cul de prendre trois comprimés par jour, mais je les prends, j'ai juste mal au ventre. Mais ça passe dès que je mange ! J'avais l'habitude de me sentir comme ça aussi...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597.0,"[Tacrolimus] A un effet inhibiteur et est utilisé pour la dermatite atopique. Utilisé pour une efficacité élevée à modérée, mais les effets secondaires comprennent des infections fongiques (pneumonie interstitielle et diarrhée). L'utilisation prolongée peut réduire la pression osmotique du médicament, entraînant la formation de cristaux.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600.0,"<user_name> Je suis également sous tacrolimus et cellcept, et j'ai eu quelques selles sanglantes, donc je pense que ça doit être ça.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602.0,"<user_name> J'ai commencé à prendre du Tacrolimus, mais mon estomac ne se sent pas très bien, j'ai des aphtes.... Je vais essayer de le prendre encore deux jours !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611.0,"La mésalazine semble fonctionner et l'augmentation de l'appétit a diminué. Elle a toujours mal au ventre, n'est pas allée aux toilettes au milieu de la nuit et on lui a dit qu'elle devait s'allonger lorsqu'elle était alitée.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614.0,Plein de conneries Corona 5 Corona provoque la coagulation des vaisseaux sanguins (thrombose) => peut être traité par l'aspirine pour dissoudre le caillot <url> <url>.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618.0,": médicaments pour la colite ulcéreuse, infliximab (anticorps anti-alpha), chlorhydrate de fexofénadine (immunomodulateur), Olumient (ingrédient antipyrétique et analgésique) et fluvoxamine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630.0,"<user_name> L'hypoglycémie de la metformine est dangereuse, tout comme l'hyperglycémie postprandiale.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632.0,"<user_name> J'ai commencé à prendre du tacrolimus aussi - j'ai eu mal à l'estomac au bout de deux jours, mais ensuite ça a marché ? Peut-être que je ne prends pas les bons médicaments maintenant... Différents médecins ont des opinions différentes, alors faites attention !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641.0,"<user_name> Merci ! Quand j'ai commencé à prendre du tacrolimus, je me sens très fatigué. Je pensais que c'était le médicament, mais je commence à me demander si c'est un effet secondaire !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643.0,"<user_name> Je prends de la metformine. Depuis que j'ai commencé à la prendre, j'ai beaucoup de nausées et de maux de tête dans la demi-heure qui suit le repas, et je pensais prendre un somnifère, mais les effets secondaires ont rendu mon estomac lâche, alors j'ai arrêté dès que je l'ai pris.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651.0,"J'ai entendu dire que le <user_name> cisplatine est très nauséabond, alors c'est peut-être pour ça que mon estomac est dérangé ! J'avais peur d'avoir mal au ventre, mais je l'ai bu et j'étais très fatiguée et maintenant je me sens bien lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652.0,Je pense que la mésalazine fonctionne et que les douleurs abdominales s'estompent. Je suis heureux d'avoir pris 2 kg l'année dernière et d'avoir repris 3 kg.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663.0,"Inhibiteurs de la cyclosporine (tacrolimus). L'immunosuppression entraîne une hypertension, des œdèmes, etc. Effets secondaires : syndrome oculaire cutanéo-muqueux, hypertrichose, troubles neuromusculaires.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664.0,"[Jour 19 de l'hospitalisation] Tacrolimus augmenté, réduit à 5 mg de prednisone demain ! Les stéroïdes passent de 8 à 3 comprimés. Si cela ne provoque pas de selles sanglantes, alors nous surveillerons le reste, mais j'ai toujours l'impression que mon estomac est un peu lâche.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666.0,L'azathioprine et la prednisolone sont des anti-inflammatoires stéroïdiens. #Le record de potentialisation de Matto est correct.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671.0,"<user_name> Merci. Je prends du tacrolimus. J'ai également pu réduire ma dose de stéroïdes cette année pour prévenir l'ostéoporose, qui est un effet secondaire. Je ne sais pas ce qui va se passer maintenant, mais c'est un soulagement pour l'instant !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673.0,<user_name> Mous avons également été hospitalisés en mai de cette année et avons reçu une perfusion de cisplatine. Les médicaments contre la nausée m'ont aidée à dormir.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679.0,"Est-ce parce que j'ai arrêté de prendre de la colchicine ? Ma crise de goutte s'est calmée, je vais donc la surveiller et si elle me semble bonne, je la prendrai. Mais je suppose que certaines personnes tombent malades...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681.0,Traitement des lésions cutanées causées par le -Co-21 Réhydratation sous-cutanée avec une solution injectable de chlorhydrate de minocycline.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686.0,"La minocycline est également prescrite par les dermatologues. Elle est utilisée pour traiter l'acné, la dermatite séborrhéique génitale et d'autres affections. *Agence d'importation privée.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696.0,"<user_name> Je prends de l'amiodarone aussi, mais la diarrhée est un grand effet secondaire.... L'arythmie est vraiment difficile. Tiens bon et surmonte ça !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699.0,"<user_name> Quand j'ai eu la piqûre C, j'ai eu beaucoup de maux de tête et de vomissements à cause des effets secondaires de l'agent de contraste, alors j'ai parlé au médecin et il m'a dit : ""Vous êtes allergique à ça..."" lol, mais je vais bien....",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700.0,"J'ai mal au ventre depuis que j'ai pris les antibiotiques... Je les ai terminés aujourd'hui et la douleur devrait être partie, mais je suis trop anxieuse pour terminer mes règles en ce moment.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701.0,"<user_name> Dans mon cas, le cisplatine a eu pour effet secondaire des aphtes, qui sont devenus douloureux et gonflés autour des fesses, et la douleur est toujours présente après environ deux semaines.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715.0,"J'ai des mictions fréquentes et des vertiges comme effets secondaires de la minocycline, que puis-je faire ? J'ai un mauvais mal de tête ce matin <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.0,"Je prends du tacrolimus et je n'ai pas de fièvre, ce qui signifie que je ne sais pas ce qui provoque la fièvre. J'ai été malade hier, mais ce matin j'ai retrouvé une température normale...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.0,"<user_name> Je suis sous biazpirine aussi, alors attention aux saignements ! De plus, si vous avez accouché au milieu de votre grossesse et que vous avez peur d'infecter votre bébé, vous devriez en parler à votre médecin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728.0,"Le dermatologue m'a prescrit de la minocycline deux semaines plus tard. J'ai toujours les cicatrices d'acné sur le visage, mais j'aurais dû y retourner dans un mois.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.0,"<user_name> Tachycardie ventriculaire, suspicion de cardiopathie valvulaire. C'est parce que je prends de l'amiodarone ? Je devrais probablement faire une analyse de sang...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734.0,"1 : mauvais état général (alité avec difficultés respiratoires)2 : symptômes neurologiques (spasme myotonique)3 : traitement de l'hépatite C (antinéoplasiques, cyclophosphamide, corticostéroïdes)4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745.0,"Fièvre à nouveau depuis hier, la deuxième fois depuis que j'ai pris le tacrolimus, mais la fièvre est toujours élevée, 37,4°C. Et je me demande si le médicament est efficace...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748.0,"<user_name> Depuis qu'on m'a prescrit du tacrolimus, je me sens beaucoup mieux. La douleur dans ma bouche est très mauvaise et douloureuse, donc je vous ferai savoir si cela me dérange aussi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.0,"<user_name> La mésalazine aide aussi à prévenir les ulcères d'estomac. et on dit qu'elle réduit le risque de cancer colorectal, mais dans mon cas, j'ai parfois été incapable de prendre des analgésiques lorsque j'ai arrêté de les prendre à cause de douleurs abdominales ou de nausées.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754.0,"<user_name> Merci pour votre aide. J'ai également souffert des effets secondaires du cisplatine (médicament anticancéreux), qui ont affecté mon estomac et mes intestins. J'ai eu beaucoup de mal avec la perte d'appétit et la fatigue. L'anti-nausée est efficace.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.0,"Colchicine (présente dans les graines du safran des chiens, utilisé pour traiter la goutte et les rhumatismes et pour produire des pastèques sans pépins) pour traiter les crises de goutte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.0,"L'anorexie et les vomissements disparaissent après environ 23 jours de traitement au cisplatine, un médicament anticancéreux (gemcitabine et carboplatine). Cependant, les effets secondaires comprennent des lésions hépatiques. #La fiche de puissance appropriée de Matto",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.0,"<user_name> Merci pour votre aide Je suis à l'origine sous immunosuppresseurs, ce qui m'a permis d'éviter une maladie grave lorsque j'ai eu une infection corona (je suis actuellement sous 60mg de prednisone et 150mg de néoral par jour). Je n'y peux rien car j'ai une constitution qui rend difficile l'action des autres médicaments.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765.0,"<user_name> Désolé pour la réponse tardive, je souffre de polymyalgie rhumatismale et je prends du tacrolimus et de la prednisone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776.0,"<user_name> Vous rencontrer ♂, Je t'ai suivi. Je prends du tacrolimus, mais quelqu'un d'autre a-t-il des effets secondaires ? J'avais aussi un mauvais mal de tête et des douleurs abdominales à cause des stéroïdes, alors j'ai essayé et ça a marché ! Passez une bonne journée !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782.0,"Aujourd'hui est le jour de la visite à l'hôpital. J'étais inquiet la dernière fois quand le stéroïde a été réduit de 2mg à 1mg parce que j'avais une légère fièvre, mais le médecin a dit que j'avais de la chance de ne pas me sentir léthargique ou autre chose ! Neoral la prochaine fois.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.0,"<user_name> Oui, c'est ça ! Je suis aussi sous mésalazine en ce moment, ça ne marche pas pour moi et j'ai la diarrhée.... (J'ai arrêté hier.) J'ai reçu des antibiotiques et des intestins et c'est mieux !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.0,"<user_name> Je pense que les stéroïdes sont formidables et je peux les prendre jusqu'à trois fois par jour, mais j'espère que je n'aurai pas de réaction indésirable la deuxième fois.... J'ai également eu des douleurs articulaires et des douleurs musculaires légères, comme des courbatures, la semaine dernière, mais rien cette fois-ci !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.0,"[Nom générique] Ethambutol [Nom commercial] Ethambutol [Classification du médicament] Antituberculeux [Posologie] 0,75 g [Indication] Tuberculose pulmonaire [Effets indésirables] Troubles visuels [Pharmacologie] Inhibition de la synthèse des acides nucléiques '' Nom générique] Rifampicine [Nom commercial] Rimactan [Classification du médicament] Antituberculeux [Posologie] 450 mg [Indication] Tuberculose pulmonaire [Effets indésirables] Troubles hépatiques. Effets indésirables] Trouble hépatique [Pharmacologie] Inhibition de la synthèse [Effets secondaires] Insuffisance hépatique.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.0,"<user_name> J'étais sous stéroïdes et tacrolimus. Maintenant, je suis sous 5mg de prednisone, mais j'ai plus facilement de fortes fièvres, et je n'ai pas encore eu le vaccin corona, donc je ne sais pas ce qui va se passer.... Prenez soin de vous.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.0,"J'ai mal au ventre aujourd'hui... (pleurs) Je me demande si c'est encore l'effet de la prednisone, je devrais peut-être réduire la dose de tacrolimus. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.0,"J'ai terminé les médicaments anticancéreux et j'ai mon troisième traitement de radiothérapie aujourd'hui. Ils ont dit que le cisplatine était nauséabond et difficile à arrêter, mais j'espère que ça va m'aider un peu.... #Cancer du poumon à petites cellules <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828.0,<user_name> Je ne peux pas prendre Loxonin à cause de l'asthme à l'aspirine Bufferin.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843.0,"La pommade Tacrolimus m'a été donnée par le dermatologue, qui me l'a prescrite parce que la zone où elle a été appliquée était un peu rouge et gonflée. J'ai l'impression d'être plus sujette à l'eczéma... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846.0,"<user_name> Oui - mais je ne prends pas de tacrolimus moi-même, donc je ne veux pas avoir de diarrhée et de constipation comme effet secondaire.... Maintenant c'est juste une question de combien de fois par jour je dois déféquer !",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847.0,"<user_name> J'ai également remplacé mon traitement contre la colite ulcéreuse par la mésalazine. J'ai eu des selles sanglantes et de la diarrhée depuis, mais je suis actuellement en rémission.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854.0,"C'est mon jour de méthotrexate, mais la douleur est revenue depuis hier soir et j'ai mal et ça a été dur, et je dois retourner à l'hôpital la semaine prochaine... Que dois-je faire ? <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857.0,"La perfusion de mésalazine fonctionne bien, mais cette fois-ci, la diarrhée est pire et les selles sont plus molles. J'espère que cela va se calmer... !!! #ColiteUlcérative.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.0,"<user_name> J'ai également eu une éruption médicamenteuse avec le tacrolimus. À l'époque, j'ai utilisé une pommade appelée "" pommade Protopic "". La lotion en vente libre fonctionnait bien, mais j'étais un peu inquiet de l'hydratation vendue en pharmacie, alors j'ai décidé de faire un essai.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.0,"Des effets secondaires graves de l'azathioprine ont été signalés, notamment le glaucome, l'ostéoporose et la perte de cheveux. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864.0,"Je prends du tacrolimus et de la cyclosporine, j'ai donc pu avoir une forte fièvre... Si elle monte à 7 degrés en une journée, ce n'est pas bon.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872.0,"[Caractéristiques de la ciclosporine] Tests cliniques réalisés en cas d'augmentation ou d'exacerbation de la fonction rénale, comme dans la maladie du collagène, de faibles doses (100 mg/kg) constituent le traitement standardLa ciclosporine est absorbée par l'organe cible, le foie, via un transporteur appelé 11 La ciclosporine est absorbée par l'organe cible, le foie, via un transporteur appelé 11.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873.0,"<user_name> Bonjour pénis, merci pour votre réponse ! Je ne prend pas de tacrolimus, mais comme c'est un immunosuppresseur, je suis plus sujet à la fièvre etc quand je commence à en prendre. Est-ce aussi une question de compatibilité avec votre médecin... ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.0,"[Âge prévalent : obésité jeune, hypertension, maladie inflammatoire chronique (>30), colite ulcéreuse, 15 % des patients atteints de la maladie de Crohn. Les principaux symptômes sont la diarrhée et les selles muqueuses et sanglantes. Les agents thérapeutiques comprennent les protéines",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.0,"<user_name> Comment allez-vous ? J'ai été hospitalisé en septembre 2019 pour un début de rectocolite hémorragique. Je suis actuellement sous corticoïdes et tacrolimus. Si vous pouvez trouver un autre traitement pour moi, merci de me le faire savoir.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886.0,Azathioprine → médicament immunosuppresseur. Contre-indiqué en raison d'effets secondaires tels que le glaucome et l'ostéoporose comme complications des stéroïdes et de la possibilité d'induire des tempêtes de cytokines. Il faut également être prudent car il est sujet à la thrombose et à la thrombocytopénie après la vaccination.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887.0,<user_name> Je me demande s'il y a un dysfonctionnement rénal ou quelque chose comme ça pour ceux qui ont pris du cisplatine et de la gemcitabine ensemble ? Maintenant si seulement les protéines urinaires pouvaient être réduites.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
