test_id,text,C0027497:nausea,C0011991:diarrhea,C0015672:fatigue,C0042963:vomiting,C0003123:loss of appetite,C0018681:headache,C0015967:fever,C0206062:interstitial lung disease,C0023895:liver damage,C0012833:dizziness,C0030193:pain,C0002170:alopecia,C0004096:analgesic asthma syndrome,C0022658:renal impairment,C0020517:hypersensitivity,C0917801:insomnia,C0009806:constipation,C0005956:bone marrow dysfunction,C0000737:abdominal pain,C0010692:hemorrhagic cystitis,C0015230:rash,C0149745:stomatitis
679.0,"Is it because I stopped taking colchicine? My gout attack has calmed down, so I'll keep an eye on it and if it seems okay, I'll take it. But I guess some people get sick...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681.0,Treatment of skin damage caused by -Co-21 Subcutaneous rehydration with minocycline hydrochloride injection solution.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686.0,"Minocycline is also prescribed by dermatologists. It is used to treat acne, genital seborrheic dermatitis, etc. *Private import substitution",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696.0,"<user_name> I'm taking amiodarone too, but the diarrhea is a huge side effect... Arrhythmia is really hard, isn't it? Hang in there and get over it!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699.0,"<user_name> When I had the C shot, I had so many headaches and vomiting from the side effects of the contrast dye that I talked to the doctor and he said ""I'm allergic to this..."" lol but I'm fine...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700.0,"I've had a stomach ache ever since I took the antibiotics... I finished it today and the pain should be gone, but I'm too anxious to finish my period at this time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701.0,"<user_name> In my case, a side effect of the cisplatin was mouth ulcers and a painful swelling around my buttocks, which still hurts after about 2 weeks.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715.0,"I have frequent urination and dizziness as side effects of minocycline, what can I do? I have a bad headache this morning <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.0,"I'm taking tacrolimus and no fever, which means I don't know what's causing the fever. I was sick yesterday too, but this morning I'm back to a normal fever...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.0,"<user_name> I'm on biazpirin too, so be careful with the bleeding! Also, if you've given birth in the middle of your pregnancy and you're worried about infecting your baby, you may want to talk to your doctor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728.0,"The minocycline was prescribed by my dermatologist two weeks later. I still have the acne scars on my face, but I probably would have had to go back in a month.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.0,"<user_name> Ventricular tachycardia, suspected valvular heart disease. Is it because I'm taking amiodarone? I should probably get some blood work done...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734.0,"1: poor general condition (bedridden with difficulty breathing)2: neurologic symptoms (myotonic spasm)3: hepatitis C treatment (antineoplastic agents, cyclophosphamide, corticosteroids)4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745.0,"Fever again since yesterday, the second time since I finished tacrolimus, but the fever is still high, 37.4°C. And I wonder if the medicine is working... ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748.0,"<user_name> I am feeling much better since I was prescribed Tacrolimus. I'll let you know if it bothers me too, because the pain in my mouth is so bad and painful.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.0,"<user_name> Mesalazine is also supposed to prevent stomach ulcers. and it's said to reduce the risk of colon cancer, but I've had to stop taking it because of abdominal pain and nausea, and sometimes I can't take painkillers when I stop taking them.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754.0,"<user_name> Thanks for your help. I also suffered from the side effects of cisplatin (anti-cancer drug), which affected my stomach and intestines. I suffered from loss of appetite and fatigue, and it was very difficult. Anti-nausea is effective.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.0,"Colchicine (found in the seeds of dog saffron, used in the treatment of gout and rheumatism and in the production of seedless watermelons) for the treatment of gout attacks.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.0,"Anorexia and vomiting subside after about 23 days of cisplatin therapy anticancer drugs (gemcitabine and carboplatin). However, side effects include liver damage. #Matto's Magna Nutritional Record",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.0,"<user_name> Thanks for your help I am originally taking immunosuppressants so I have been able to avoid serious illness when I get a corona infection (I am currently taking 60mg prednisone and 150mg neoral daily). I have a constitution that makes it hard for other medications to work, so I don't have a choice.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765.0,"<user_name> Sorry for the late reply, I have polymyalgia rheumatica and take tacrolimus and prednisone.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776.0,"<user_name> Nice to meet you ♂ I have followed you. I'm taking tacrolimus, but does anyone else have any side effects? I also had a bad headache and abdominal pain from steroids, so I tried it and it worked! Take care",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782.0,"Today is the day of the hospital visit. Tacrolimus dose increased and + changed to Lactoflora Forte I was worried about a slight fever the last time my steroids were reduced from 2mg to 1mg, but I'm glad the doctor said I wasn't feeling sluggish or anything! Neoral next time.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.0,<user_name> I know... I'm also having diarrhea at the moment because the mesalazine isn't working for me... (I quit it yesterday.) I got some antibiotics and intestinal regulators and it's better!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.0,"<user_name> The steroids are working great and I think I'll be fine up to 3 times a day, but I hope I don't have an adverse reaction to the second one... I've also had joint pain and mild muscle pain like aches and pains for the last week, but nothing this time!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.0,Generic name] ethambutol [Brand name] esambutol [Classification] Anti-tuberculosis drug [Dosage] 0.75 g [Indication] Pulmonary tuberculosis [Adverse effect] Visual impairment [Pharmacological] Nucleic acid synthesis inhibitory action ''[Generic name] rifampicin [Brand name] rimactan [Classification] Anti-tuberculosis drug [Dosage] 450 mg [Indication] Pulmonary tuberculosis [Adverse effect] Liver Adverse effect] Hepatic disorder [Pharmacology] Synthesis inhibition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.0,"<user_name> I was on steroids and tacrolimus. Now I'm on 5mg prednisone, but I'm getting high fevers more easily, and I haven't had the corona vaccine yet, so I don't know what's going to happen... Take care of yourself.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.0,My stomach hurts today... (crying) I wonder if it's the prednisone after all... maybe I should cut back on the tacrolimus. <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.0,"I'm done with the anti-cancer meds and today I start my third round of radiation. They said the cisplatin was so nauseating that I couldn't quit, but hopefully it'll help a little... #small cell lung cancer <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828.0,<user_name> I can't take Loxonin because of Bufferin aspirin asthma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843.0,I got a prescription for tacrolimus ointment from my dermatologist because the area where it was applied was a little red and swollen. I feel like I'm more prone to eczema... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846.0,"<user_name> I know - but I don't take tacrolimus myself, so I don't want to have diarrhea and constipation as a side effect.... Now I just need to figure out how many times a day I should have a bowel movement!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847.0,"<user_name> I too have reverted to mesalazine for my ulcerative colitis. I have had bloody stools and diarrhea since then, but am currently in remission.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854.0,"It's my methotrexate day, but the pain has returned since last night and it's been painful and aggravating, and I have to go back to the hospital next week... What should I do? <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857.0,"The mesalazine infusion works great, but now I have severe diarrhea and loose stools. Hopefully this will calm it down...? #UlcerativeColitis",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.0,"<user_name> I have also had a drug rash with tacrolimus. At that time I used an ointment called ""Protopic Ointment"". I could have used an over-the-counter lotion, but I was a little nervous about the hydration sold at the pharmacy, so I think I'll give it a try.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.0,"Serious side effects of azathioprine have been reported, including glaucoma, osteoporosis, and hair loss. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864.0,"I've been taking tacrolimus and cyclosporine, so a high fever was not a surprise... But if it goes up to 7 degrees in a day, I'm in trouble.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872.0,"Cyclosporine is taken up by the target organ, the liver, via a transporter called 11.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873.0,"<user_name> Hello penis, thank you for your reply! I am not taking tacrolimus, but since it is an immunosuppressant, I am more prone to fever and other symptoms when I start taking it. Is it also a matter of compatibility with my doctor...?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.0,"Crohn's disease] Prevalent age: Young adults with obesity, hypertension, chronic inflammatory disease (over 30), ulcerative colitis, 15% of patients with Crohn's disease. Main symptoms include diarrhea and mucous and bloody stools. Therapeutic agents include protein",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.0,"<user_name> Nice to meet you. I was hospitalized in September 2019 with the onset of ulcerative colitis. I am currently taking steroids and tacrolimus. If you can find any other treatment for me, please let me know.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886.0,"Azathioprine → immunosuppressive drug. Contraindicated for administration due to the possibility of inducing side effects such as glaucoma and osteoporosis as well as cytokine storm as a complication of steroids. Also, caution should be exercised after vaccination as it is prone to thrombosis and thrombocytopenia.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887.0,<user_name> I wonder if anyone who has taken cisplatin and gemcitabine together has any kidney dysfunction? Now if only the urinary protein would decrease.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897.0,[Clinical] Patient with unresectable febrile disease (C) discharged 4 days after transplant - Physical Therapist Study Notes|<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901.0,I started taking antibiotics because my parotid gland is swollen and it's working really well.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910.0,"The first step in the treatment of (autoimmune pancreatitis) is the administration of corticosteroids! Tolvaptan is selective. Cyclosporine and tacrolimus are contraindicated! In case of drug abuse or misuse, administer with caution! Side effects include heart failure, liver damage, interstitial pneumonia, and skin mucosa eye syndrome.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917.0,"<user_name> I'm on tacrolimus, they say my immune system is down, I don't go to the hospital right away when I get a cold.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921.0,"・Adverse effects such as gastrointestinal disorders due to anticancer drugs, nausea and vomiting due to hypervascular permeability, diarrhea due to cyclophosphamide, and stomach upset due to duloxetine#Pediatric Specialty Examination",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929.0,"I went to the hospital today and got a prescription for medicine, prednisone (5) and mesalazine tablets 50mg for 2 weeks. I think the pain is receding a little...? #UlcerativeColitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932.0,"<user_name> I heard aspirin is good for preventing blood clots. I used to get diarrhea as a side effect of aspirin, but now I don't get it at all!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936.0,"Another day of tacrolimus today, down 1 pill to 2. Hopefully the pain will lessen. #atopicdermatitis <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940.0,"<user_name> I'm on prednisone and tacrolimus to treat dermatomyositis, and the side effects are so severe that sometimes they suddenly get worse while I'm reducing the dosage of the meds... In my case, it seems to affect my diet, exercise, etc., and some hospitals give me an IV drip for 2 days or so...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941.0,"Protopic Ointment and Pediatric Ointment are immunosuppressive drugs with the ingredient tacrolimus. It is contraindicated in patients with erosions, ulcer surfaces, hypervolemia, pregnant women, severe renal impairment, and the pediatric ointment is contraindicated in neonates, infants, and low birth weight infants. Side effects include fever,.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942.0,"[Side effects that occur when the effect of tacrolimus wears off], kidney damage, neuropsychiatric symptoms, fatigue, hypertension, hypokalemia (abnormal glucose tolerance), etc. #National Examination for Pharmacists",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943.0,<user_name> And I'm taking tacrolimus... I don't have diarrhea.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945.0,"Tummy - no tic pain Constipation ○ Tacrolimus effect started about a month ago. When I reported it to the doctor yesterday, he said, ""The medicine is working fast today."" I started taking it and it seems to be clearly improving! I'll just keep taking it and see how it goes!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955.0,"I have a tummy ache, work 6100 steps penis, no gym, barbecue for the first time in a long time... Today is the second day in a row that I've seen a doctor and taken tacrolimus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957.0,What about leukopenia as a side effect of azathioprine? <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961.0,"<user_name> We also had acute appendicitis (appendix) in May this year and got antibiotics and painkiller shots, but it was so painful that I cried. Please take care of yourself.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968.0,"<user_name> I'm taking tacrolimus, but as soon as I stopped, I got eczema, so I went to see a dermatologist the next day! I forgot to take the medicine before that.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976.0,"This week the blood test results didn't look good, so I've been given an increased dose of Tacrolimus and Prograf to see how I feel. I'll have to be careful not to get a blood clot today <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978.0,I was told to get a C test if the fever persists after a week on infliximab. I've been under observation for months now...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983.0,"[Day 18 of hospitalization] Number of bowel movements - 6. Abdominal pain: little, no appetite, seems to be able to eat breakfast. About an hour after increasing the dose of tacrolimus, the fever began to rise and has settled at 37.037.3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985.0,"I hear that taking tacrolimus causes osteoporosis as a side effect. I've heard that it tends to recur when the dose of the medication is reduced, but I'm also concerned about weight gain. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986.0,"Side effects of Tacrolimus] ・Renal dysfunction (hyperhematemia?) Skin and mucous membranes become red and swollen, and blood concentration increases → hair loss, etc. ・Patients taking steroids are more likely to have severe symptoms. ・Instruct the patient to always take a break when stopping the drug.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
992.0,Azathioprine and Plamycin side effects can cause anorexia and dehydration!!! # #Ulcerative Colitis <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995.0,"Today was the day of the hospital visit! The diarrhea started again last night and the doctor was so surprised.... The last test results came back clear, but they decided to give her Tacrolimus for 2 weeks and see how she does. I hope she gets well soon!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
998.0,"<user_name> Thanks for your help, the eczema is gone, but I have a feeling it will come back. I have to keep applying steroids, but I will be patient a little longer!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006.0,"C positive, 2 days after infliximab use (Nikkei) <url>''What are the side effects of infliximab? Rheumatoid arthritis and interstitial pneumonia (ehcet's disease) often appear as steroid withdrawal. ,Ale gliosis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
