test_id,text,C0027497:悪心,C0011991:下痢,C0015672:倦怠感,C0042963:嘔吐,C0003123:食欲不振,C0018681:頭痛,C0015967:発熱,C0206062:間質性肺疾患,C0023895:肝障害,C0012833:浮動性めまい,C0030193:疼痛,C0002170:脱毛症,C0004096:鎮痛剤喘息症候群,C0022658:腎障害,C0020517:過敏症,C0917801:不眠症,C0009806:便秘,C0005956:骨髄機能不全,C0000737:腹痛,C0010692:出血性膀胱炎,C0015230:発疹,C0149745:口内炎
651.0,<user_name> のシスプラチンは吐き気が凄いって聞いてたからそれで胃がムカムカするんじゃないかな!?と不安になりながら飲んだらめちゃくちゃ疲れて、今頃元気になってきた(笑),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652.0,メサラジンが効いてきたのか、腹痛は治まってきた気がする。ここ1年で2kg増えた体重も3キロ戻ってて嬉しい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663.0,シクロスポリン(タクロリムス)阻害薬。免疫抑制により高血圧、浮腫などを起こす。副作用:皮膚粘膜眼症候群、多毛、神経筋疾患など。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664.0,【入院生活19日目】タクロリムス増量明日からプレドニン5mgに減量!ステロイドが8錠→3錠に。これで血便が出なければあとは経過観察だけど、やっぱり少しお腹ゆるくなってきてる気がする,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666.0,アザチオプリン、プレドニゾロンはステロイド系抗炎症薬である。 #まっとのまっとうなべんきょうきろく,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671.0,<user_name> ありがとうございます。タクロリムス服用中です。副作用の骨粗症予防のために、今年はステロイドも減量できました。これからどうなったらいいか分からないのですが、とりあえず一安心です!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673.0,<user_name>それ、うちも今年は5月に入院してシスプラチンの点滴しましたよ。吐き気止めが効いてるのか眠れました,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679.0,コルヒチンやめたからかな?痛風発作も落ち着いてきたので様子見してて大丈夫そうなら飲みます。でも体調崩す人いるんだなあ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681.0,-Co-2による皮膚損傷の治療1 ミノサイクリン塩酸塩注射液で皮下補液を行う。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686.0,ミノサイクリンは皮膚科でも処方されます。ニキビ、性器脂漏性皮膚炎等の治療に使用します。※個人輸入代行,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696.0,<user_name> 私もアミオダロン飲んでるけど、副作用の下痢がすごい...不整脈は本当に辛いね。頑張って乗り越えろー,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699.0,<user_name> C撮った時、造影剤の副作用で頭痛と嘔吐がすごくてお医者さんに相談したら「これアレルギーだよ〜」って言われまして(笑)でも大丈夫なんだよね...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700.0,抗生剤飲んでからずっとお腹痛い...今日で飲み終わったし痛みも引いてるはずなのに、このご時世生理が終わるまで不安すぎる,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701.0,<user_name> 私の場合シスプラチンの副作用で口内炎が出来て、お尻周りが痛く腫れ上がりました。2週間くらい経った今でも痛みは残っています,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715.0,ミノサイクリンの副作用に頻尿とめまいがあるんですけどどうしたらいいですか?今朝は頭痛がひどいです <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.0,タクロリムス飲んでるのに熱は出ないってことは発熱の原因がわからないんだよね。昨日も体調悪かったけど今朝から平熱に戻った...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.0,<user_name> 私もバイアスピリン服用中なので出血には気をつけてくださいね!!あと、妊娠中期に出産された方で赤ちゃんへの感染の心配があったらお医者さんに相談してもいいかもしれないです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728.0,ミノサイクリンは、皮膚科で処方して貰ったのが2週間後。まだ顔にできたニキビ跡はまだ残ってるんだけど、1ヶ月後にもう一回行かないとだめだったかも,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.0,<user_name> 心室頻拍、心臓弁膜症の疑いあり。アミオダロン飲んでるからか?血液検査した方がよさそうだけど...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734.0,1:全身状態が悪い(呼吸が苦しくて寝たきり)2:神経症状(筋強直性痙攣)3:C型肝炎治療(抗悪性腫瘍剤、シクロフォスファミド・副腎皮質ステロイド)4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745.0,昨日からまた発熱タクロリムス飲みきってから2回目だけどまだ熱は37.4°Cと高め。そしてお薬が効いてるのかねぇ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748.0,<user_name> タクロリムスを処方してもらってからはだいぶ楽になってきています。口の中の痛みが酷くて辛いので、私も気になる時はお伝えしますね,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.0,<user_name> メサラジンは胃潰瘍予防にもなりますよ。と大腸癌のリスクが減ると言われてますけど、私の場合は腹痛や吐き気で服用を止めた時に痛み止めを飲めなくなった事があったりしますね。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754.0,<user_name> お疲れ様です。私もシスプラチン(抗がん剤)の副作用で胃や腸をやられました。食欲減退と倦怠感に悩まされて大変でした吐き気止め、効いてくれますよ〜,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.0,痛風発作の治療コルヒチン(イヌサフランの種子に含まれる、痛風やリウマチの治療や種無しスイカの生産に利用),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.0,シスプラチン治療抗がん剤(ゲムシタビン、カルボプラチン)を投与して23日ほどで食欲不振や嘔吐がおさまります。ただし副作用として肝障害があります。 #まっとのまっとうなべんきょうきろく,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.0,<user_name> お疲れ様です私は元々、免疫抑制剤服用してるのでコロナ感染症にかかっても重症化せずに済んでいます(私は現在プレドニン60mgとネオーラル150mgを毎日飲んでます)。他の薬が効きにくい体質なので仕方ない,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765.0,<user_name> お返事遅くなりすみませんリウマチ性多発筋痛症で、タクロリムスとプレドニンを服用してます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776.0,<user_name> はじめまして♂フォローさせて頂きました。よろしくお願いしますタクロリムス服用してますが、副作用出ない人いますか?私もステロイドで頭痛と腹痛酷かったので試しに飲んでみたら効いたんですよ!お大事,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782.0,今日は、通院日。タクロリムス増量と+ラクトフローラフォルテに変更 前回ステロイドが2mg→1mgに減薬した時に微熱が出て不安だったけど、先生いわく体がだるかったとかではなくて良かった!次回からネオーラル,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.0,<user_name> そうですよねー。私も今の所メサラジンが合わなくて下痢してるし...(昨日で辞めたけど)抗生剤とか整腸剤もらったら良くなりました!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.0,<user_name> ステロイド剤の効果はすごくて1日3回までなら大丈夫だと思うんですが、2回目に副反応出ませんように...私も先週から関節痛と軽い筋肉痛みたいな痛みがありましたが今回は何もなしですよー!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.0,【一般名】エタンブトール【商品名】エサンブトール【薬効分類】抗結核薬【投与量】0.75g【適応】肺結核【副作用】視力障害【薬理】核酸合成阻害作用''【一般名】リファンピシン【商品名】リマクタン【薬効分類】抗結核薬【投与量】450mg【適応】肺結核【副作用】肝障害【薬理】合成阻害作用,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.0,<user_name> 私はステロイドとタクロリムスでした。今はプレドニン5mgですが、高熱が出やすくなりましたコロナワクチンもまだなのでどうなるか分かりません...お大事になさってください,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.0,今日はお腹痛い...(泣)やっぱりプレドニンの影響なのかなタクロリムス減量しようかな。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.0,抗癌剤の投与が終わって、今日から3回目の放射線治療。シスプラチンは吐き気が強くて辞められないって言われたけど、少しだけ効果が出てくれたらええな...#小細胞肺がん <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828.0,<user_name> バファリンのアスピリン喘息でロキソニンが飲めません,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843.0,タクロリムス軟膏を皮膚科でもらい、塗布した箇所が少し赤く腫れてたので処方してもらった。湿疹が出やすくなったような気がする... <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846.0,<user_name> そうなんですよね〜ただ、私自身タクロリムスは飲んでないので副作用で下痢と便秘になるのも嫌な感じですね...。あとは1日に何回排便したら良いかですかね!?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847.0,<user_name> 私も潰瘍性大腸炎の薬をメサラジンに戻しました。その後、血便と下痢は続いてますが現在は寛解中です。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854.0,メトトレキサートの日なんだけど、昨日の夜から痛みが再発してて痛くてつらたんまた来週病院行かなきゃなんだよ...どうしよ。 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857.0,メサラジン注腸の効果は凄いけど、今度は下痢がひどくて便もゆるめ。これで落ち着くといいんだけどなぁ...!? #潰瘍性大腸炎,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.0,<user_name> 私もタクロリムスで薬疹が出たことがあります。その時に「プロトピック軟膏」と呼ばれる塗り薬を使いました。市販の化粧水でも大丈夫だったのですが、薬局に売っているヒルドイドが少し不安だったので試してみようかと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.0,アザチオプリンの副作用は緑内障や骨粗症、脱毛などの重大な副作用が報告されています。<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864.0,タクロリムスとシクロスポリン飲んでるから高熱出てもおかしくなかったのに...1日で7度になったら流石にヤバい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872.0,【シクロスポリンの特徴】腎機能の増強や増悪時に行われる臨床検査では膠原病と同様に低用量(100mg/kg)での併用が標準療法スタチンは11というトランスポーターを介して標的臓器である肝臓に取り込まれるシクロスポリンは,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873.0,<user_name> こんにちは♂お返事有難うございます!タクロリムスは服用していませんが、免疫抑制剤なので飲み始めの時の方が発熱等出やすいです。主治医との相性もありますかね...?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.0,【クローン病】好発年齢:若年層肥満、高血圧、慢性炎症疾患(30以上)、潰瘍性大腸炎、クローン病患者の15%にみられる。主な症状は、下痢や粘血便など。治療薬には、プロテイン,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.0,<user_name> はじめまして。私は2019年9月に潰瘍性大腸炎発症し入院しました。現在ステロイドとタクロリムスを服用しています。もし何か他に治療法が見つかりましたら宜しくお願いします,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886.0,アザチオプリン→免疫抑制薬。ステロイドの合併症として緑内障や骨粗症などの副作用、サイトカインストームを誘発する可能性があるため投与禁忌。またワクチン接種後に血栓・血小板減少を起こしやすいため注意が必要。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887.0,<user_name> シスプラチンとゲムシタビンを併用した方、腎機能障害とかあるのかなぁ?あとは尿蛋白が減れば良いんですけどね。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897.0,【臨床】切除不能熱性疾患(C)の患者、移植4日後に退院する例 - 理学療法士のお勉強ノート|<url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901.0,耳下腺腫れてきたから抗生剤飲み始めたんだけどめっちゃ効く,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910.0,"(自己免疫性膵炎)の治療は,まず副腎皮質ステロイドの投与を行う!トルバプタンが選択的。シクロスポリン、タクロリムスは禁忌!!薬物乱用・濫用時には慎重投与!副作用は心不全、肝障害、間質性肺炎、皮膚粘膜眼症候群など。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917.0,<user_name> タクロリムス飲んでるからね、免疫力が落ちてるって言うんだよ風邪ひいたらすぐ病院いかんのになぁ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921.0,・抗癌剤による胃腸障害・血管透過性亢進症による吐き気、嘔吐・シクロフォスファミドによる下痢・デュロキセチンによるお腹壊す等の副作用#小児科専門医試験,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929.0,今日は病院へ行って薬を処方してもらって、プレドニン(5)とメサラジン錠50mg2週間飲みます。少し痛みが引いてきてる気がする...?#潰瘍性大腸炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932.0,<user_name> アスピリンが血栓予防に良いらしいですね。私も以前アスピリンの副作用で下痢になりましたが、今は全然出なくなりましたよ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936.0,今日もタクロリムスの日1錠減って2錠になりました 痛みが軽減されれば良いなあ。#アトピー性皮膚炎 <url>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940.0,<user_name> 私は皮膚筋炎の治療でプレドニンとタクロリムスを内服してます副作用がとてもキツくて薬の量を減らしている最中に急に酷くなることがありました...私の場合は食事や運動等に影響が出るようで、病院によっては2日ほど点滴,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941.0,プロトピック軟膏・小児用軟膏は成分タクロリムスで、免疫抑制薬。びらん、潰瘍面がある患者、高血症、妊婦、高度の腎障害、小児用軟膏は新生児・乳児・低出生体重児に禁忌。副作用は熱感、,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942.0,【タクロリムスの効果が切れた時に生じる副作用】・腎障害・精神神経症状・倦怠感・高血圧・低カリウム血症(耐糖能異常)など#薬剤師国家試験,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943.0,<user_name> それとタクロリムス飲んでるからな...下痢はしてないです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
