test_id,text,C0027497:Übelkeit,C0011991:Diarrhöe,C0015672:Erschöpfung,C0042963:Erbrechen,C0003123:Anorexie,C0018681:Kopfschmerzen,C0015967:Fieber,C0206062:Interstitielle Lungenerkrankung,C0023895:Leberschädigung,C0012833:Drehschwindel,C0030193:Schmerz,C0002170:Alopezie,C0004096:Analgetisches Asthma-Syndrom,C0022658:Nierenerkrankung,C0020517:Hypersensibilität,C0917801:Insomnie,C0009806:Constipation,C0005956:Knochenmarkerkrankung,C0000737:Bauchschmerzen,C0010692:Hämorrhagische Zystitis,C0015230:Ausschlag,C0149745:Stomatitis
508.0,"Tacrolimus-Salbe ist auch als Mittel gegen allergischen Schnupfen angezeigt. (Wenn man also Ekzeme und Dermatitis in diesen Zeiten sofort abstellt, kann das zu einer Verschlimmerung des Zustands führen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.0,"Die Schwellung an den Zahnwurzeln geht mit Schmerzmitteln zurück, aber ich habe einen schlaffen Bauch (ich könnte Verstopfung bekommen), wahrscheinlich weil ich Antibiotika genommen habe, als ich eine Nebenhöhlenentzündung hatte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513.0,"Azathioprin-Nebenwirkungen, Leukopenie, kutanes Schleimhaut-Augen-Syndrom (Alopezie), Störungen des zentralen Nervensystems, Leberfunktionsstörungen, Anomalien des Harnstoffzyklus.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525.0,"[Dieses Medikament wird bei atopischer Dermatitis eingesetzt, indem es die -2-Produktion hemmt, aber zu den Nebenwirkungen gehört eine Zunahme von Bacteroides-Zellen wie Pilzen und Bakterien.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528.0,"<user_name> Ich hatte auch Gelenkschmerzen und Ödeme, als ich vor der Medikamentenreduktion war. Ich habe Angst vor Steroiden...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530.0,"<user_name> Wenn ich Metformin nehme, bekomme ich eine Magenverstimmung. Ich mache mir Sorgen, wenn die Diarrhöe nicht aufhört.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.0,"Heute war ich wegen rheumatischer Arthritis im Krankenhaus. (Methotrexat) wurde von 5mg auf 4mg erhöht! Ich habe mit dem Arzt gesprochen und er hat mir gesagt, dass ich 10 Tabletten pro Tag nehme, was eine kleine Erleichterung war, aber ich bin immer noch besorgt...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540.0,"<user_name> Das ist richtig! Als ich Cisplatin bekam, war mir so übel, dass ich etwa 4 Stunden am Tropf hing! War das eine starke Nebenwirkung? Ich bekomme auch Kopfschmerzen... Ich wünsche Ihnen eine schnelle Genesung.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551.0,"<user_name> Entschuldigen Sie mich von draußen. Ich hatte vor 20 Jahren einen plötzlichen Hörverlust, und ich habe Steroide genommen, und ich habe viel Zeit damit verbracht, mir Sorgen zu machen, was passieren würde, wenn es zurückkäme...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557.0,"4Die zweite Impfung wurde heute abgeschlossen. Kein Fieber heute! Es gab etwas Appetitlosigkeit, aber so weit ist alles in Ordnung. In der Zwischenzeit fühle ich mich unwohl und kann meinen nächsten Arzttermin kaum erwarten. Ich nehme Tacrolimus, hast du irgendwelche Nebenwirkungen?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562.0,"Tag 18 des Krankenhausaufenthalts. Beginn der intravenösen Steroid-Pulsinfusion (Dosis um 500 mg pro Stunde reduziert) und orales Tacrolimus. Es war schwer, mit offenem Gaumen zu atmen, aber es ist schwer, das nicht zu beenden. #Colitis ulcerosa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
577.0,"<user_name> Ich verstehe... Ich nehme auch seit einem Monat Tacrolimus, und manchmal bekomme ich Hunger - was ist mit der Einnahme von Kalonal, wenn ich nach der zweiten Impfung Fieber bekomme?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581.0,"<user_name> Guten Abend Mesalazin, es ist eine Qual, drei Tabletten am Tag zu nehmen, aber ich nehme sie, ich habe nur Bauchschmerzen. Aber die gehen wieder weg, sobald ich etwas esse! So ging es mir früher auch...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597.0,"[Tacrolimus] Hat eine hemmende Wirkung und wird bei atopischer Dermatitis eingesetzt. Wird mit hoher bis mäßiger Wirksamkeit eingesetzt, aber zu den Nebenwirkungen gehören Pilzinfektionen (interstitielle Lungenentzündung und Durchfall). Bei längerer Anwendung kann der osmotische Druck des Arzneimittels abnehmen, was zur Bildung von Kristallen führen kann.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600.0,"<user_name> Ich nehme auch Tacrolimus und Cellcept, und ich hatte ein paar blutige Stühle, also denke ich, das muss es sein.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602.0,"<user_name> Ich habe mit der Einnahme von Tacrolimus begonnen, aber meinem Magen geht es nicht so gut, ich habe Mundgeschwüre... Ich werde versuchen, es noch zwei Tage lang zu nehmen!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611.0,"Das Mesalazin scheint zu wirken und der gesteigerte Appetit hat nachgelassen. Sie hat immer noch Bauchschmerzen, geht mitten in der Nacht nicht auf die Toilette und man hat ihr gesagt, dass sie sich hinlegen muss, wenn sie bettlägerig ist.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614.0,"Full of bullshit Corona 5 Corona verursacht die Gerinnung von Blutgefäßen (Thrombose) => kann mit Aspirin behandelt werden, um das Gerinnsel aufzulösen <url> <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618.0,"Medikamente gegen Colitis ulcerosa, Infliximab (Anti-Alpha-Antikörper), Fexofenadinhydrochlorid (Immunmodulator), Olumient (fiebersenkende und schmerzstillende Substanz) und Fluvoxamin.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630.0,"<user_name> Eine Metformin-Hypoglykämie ist gefährlich, ebenso eine postprandiale Hyperglykämie.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
632.0,"<user_name> Ich habe auch angefangen, Tacrolimus zu nehmen - ich hatte nach zwei Tagen Bauchschmerzen, aber dann hat es gewirkt? Vielleicht nehme ich jetzt nicht die richtigen Medikamente... Verschiedene Ärzte haben verschiedene Meinungen, also sei vorsichtig!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641.0,"<user_name> Danke! Als ich anfing, Tacrolimus zu nehmen, fühlte ich mich extrem müde. Ich dachte, es war das Medikament, aber ich fange an, mich zu fragen, ob es eine Nebenwirkung ist!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643.0,"<user_name> Ich nehme Metformin. Seit ich mit der Einnahme begonnen habe, habe ich eine Menge Übelkeit und Kopfschmerzen innerhalb einer halben Stunde nach dem Essen, und ich habe darüber nachgedacht, eine Schlaftablette zu nehmen, aber die Nebenwirkungen haben meinen Magen locker gemacht, also habe ich aufgehört, sobald ich es genommen habe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651.0,"Ich habe gehört, dass <user_name> Cisplatin sehr ekelerregend ist, also vielleicht ist das der Grund, warum mein Magen aufgeregt ist! Ich war besorgt, dass mir übel werden würde, aber ich habe es getrunken und wurde richtig müde und jetzt fühle ich mich gut lol.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652.0,"Ich glaube, das Mesalazin wirkt und die Bauchschmerzen lassen nach. Ich bin froh, dass ich im letzten Jahr 2 kg zugenommen und 3 kg wieder abgenommen habe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663.0,"Cyclosporin (Tacrolimus)-Inhibitoren. Die Immunsuppression verursacht Bluthochdruck, Ödeme usw. Nebenwirkungen: Haut-Schleimhaut-Augen-Syndrom, Hypertrichose, neuromuskuläre Störungen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664.0,"[Tag 19 des Krankenhausaufenthalts] Tacrolimus erhöht, morgen auf 5 mg Prednison reduziert! Steroide von 8 Tabletten auf 3 Tabletten. Wenn das keinen blutigen Stuhl verursacht, werden wir den Rest überwachen, aber ich habe immer noch das Gefühl, dass mein Magen ein wenig locker wird.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666.0,Azathioprin und Prednisolon sind steroidale entzündungshemmende Medikamente. #Matto's proper potentiation record.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671.0,"<user_name> Danke. Ich nehme Tacrolimus. Ich konnte dieses Jahr auch meine Steroiddosis reduzieren, um Osteoporose zu verhindern, was eine Nebenwirkung ist. Ich weiß nicht, was jetzt passieren wird, aber es ist eine Erleichterung für jetzt!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673.0,"<user_name>Das, wir waren auch im Mai dieses Jahres im Krankenhaus und hatten einen Cisplatin-Tropf. Das Medikament gegen Übelkeit half mir zu schlafen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679.0,"Liegt es daran, dass ich kein Colchicin mehr nehme? Mein Gichtanfall hat sich beruhigt, also werde ich es einfach im Auge behalten, und wenn es in Ordnung zu sein scheint, nehme ich es. Aber ich schätze, manche Leute werden krank...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681.0,Behandlung von durch -Co-21 verursachten Hautschäden Subkutane Rehydrierung mit injizierbarer Minocyclinhydrochloridlösung.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686.0,"Minocyclin wird auch von Dermatologen verschrieben. Es wird zur Behandlung von Akne, seborrhoischer Dermatitis im Genitalbereich und anderen Erkrankungen eingesetzt. *Private Importagentur.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696.0,"<user_name> Ich nehme auch Amiodaron, aber der Durchfall ist eine tolle Nebenwirkung... Herzrhythmusstörungen sind wirklich hart. Halten Sie durch und kommen Sie darüber hinweg!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699.0,"<user_name> Als ich die C-Spritze bekam, hatte ich starke Kopfschmerzen und musste mich aufgrund der Nebenwirkungen des Kontrastmittels übergeben, also sprach ich mit dem Arzt und er sagte: ""Ich bin allergisch dagegen"" (lacht), aber mir geht es gut...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700.0,"Ich habe Bauchschmerzen, seit ich die Antibiotika genommen habe... Ich habe es heute beendet und der Schmerz sollte nachgelassen haben, aber ich bin zu ängstlich, um meine Periode zu diesem Zeitpunkt zu beenden.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701.0,"<user_name> In meinem Fall war eine Nebenwirkung des Cisplatins ein Mundgeschwür, das im Bereich des Gesäßes schmerzhaft und geschwollen wurde, und die Schmerzen sind nach etwa zwei Wochen immer noch da.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715.0,"Ich habe häufiges Wasserlassen und Schwindelgefühl als Nebenwirkungen von Minocyclin, was kann ich tun? Ich habe heute Morgen starke Kopfschmerzen <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.0,"Ich nehme Tacrolimus und habe kein Fieber, was bedeutet, dass ich nicht weiß, was das Fieber verursacht. Gestern war ich krank, aber heute Morgen habe ich wieder eine normale Temperatur...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727.0,"<user_name> Ich nehme auch Biazpirin, also sei vorsichtig wegen der Blutungen! Wenn Sie mitten in der Schwangerschaft entbunden haben und sich Sorgen machen, dass Sie Ihr Baby anstecken könnten, sollten Sie mit Ihrem Arzt sprechen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728.0,"Zwei Wochen später verschrieb mir der Dermatologe Minocyclin. Ich habe immer noch die Aknenarben im Gesicht, aber ich hätte in einem Monat wieder hingehen müssen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733.0,"<user_name> Ventrikuläre Tachykardie, Verdacht auf Herzklappenerkrankung. Liegt es daran, dass ich Amiodaron nehme? Ich sollte wahrscheinlich einen Bluttest machen lassen...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
734.0,"1: schlechter Allgemeinzustand (bettlägerig mit Atembeschwerden)2: neurologische Symptome (myotonische Spasmen)3: Hepatitis-C-Behandlung (Antineoplastika, Cyclophosphamid, Kortikosteroide)4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745.0,"Seit gestern wieder Fieber, das zweite Mal, seit ich Tacrolimus nehme, aber das Fieber ist immer noch hoch, 37,4°C. Und ich frage mich, ob das Medikament wirkt...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748.0,"<user_name> Seit ich Tacrolimus verschrieben bekommen habe, geht es mir viel besser. Der Schmerz in meinem Mund ist sehr schlimm und schmerzhaft, also werde ich Sie wissen lassen, wenn es mich auch stört.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752.0,"<user_name> Mesalazin hilft auch, Magengeschwüre zu verhindern. und es soll das Risiko von Darmkrebs verringern, aber in meinem Fall war ich manchmal nicht in der Lage, Schmerzmittel zu nehmen, wenn ich sie wegen Bauchschmerzen oder Übelkeit abgesetzt hatte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
754.0,<user_name> Ich danke Ihnen für Ihre Hilfe. Ich litt auch unter den Nebenwirkungen von Cisplatin (Anti-Krebs-Medikament) auf meinem Magen und Darm. Ich hatte eine harte Zeit mit Appetitlosigkeit und Müdigkeit. Gegen Übelkeit ist wirksam.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759.0,"Colchicin (enthalten in den Samen des Hundesafrans, der zur Behandlung von Gicht und Rheuma und zur Herstellung kernloser Wassermelonen verwendet wird) zur Behandlung von Gichtanfällen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761.0,Anorexie und Erbrechen klingen nach etwa 23 Tagen Cisplatin-Behandlung mit Krebsmedikamenten (Gemcitabin und Carboplatin) ab. Zu den Nebenwirkungen gehören jedoch Leberschäden. #Matto's ordnungsgemäße Potenz Rekord,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762.0,"<user_name> Danke für Ihre Hilfe Ich bin ursprünglich auf Immunsuppressiva, so dass ich in der Lage war, eine schwere Krankheit zu vermeiden, wenn ich eine Corona-Infektion hatte (ich bin derzeit auf 60 mg Prednison und 150 mg Neoral täglich). Ich kann nicht anders, denn ich habe eine Konstitution, die es anderen Medikamenten schwer macht, zu wirken.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
765.0,"<user_name> Entschuldigung für die späte Antwort, ich habe Polymyalgia rheumatica und nehme Tacrolimus und Prednison.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776.0,"<user_name> Schön, dich kennenzulernen♂, Ich folgte dir. Ich nehme Tacrolimus, aber hat noch jemand irgendwelche Nebenwirkungen? Ich hatte auch starke Kopf- und Bauchschmerzen von den Steroiden, also habe ich es versucht und es hat funktioniert! Ich wünsche euch einen schönen Tag!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
782.0,"Heute ist der Tag des Krankenhausbesuches. Tacrolimus-Dosis erhöht und auf Lactoflora Forte umgestellt. Das letzte Mal war ich besorgt, als das Steroid von 2mg auf 1mg reduziert wurde, weil ich leichtes Fieber hatte, aber der Arzt sagte, ich hätte Glück, dass ich mich nicht träge fühle oder so! Das nächste Mal Neoral.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790.0,"<user_name> Ja, das ist richtig! Ich nehme im Moment auch Mesalazin, es wirkt bei mir nicht und ich habe Durchfall... (Ich habe es gestern abgesetzt.) Ich habe Antibiotika und Därme bekommen und es ist besser geworden!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
795.0,"<user_name> Ich denke, die Steroide sind großartig und ich kann sie bis zu dreimal am Tag einnehmen, aber ich hoffe, dass ich beim zweiten Mal keine unerwünschte Reaktion haben werde... Ich hatte auch Gelenkschmerzen und leichte Muskelschmerzen in der letzten Woche, aber dieses Mal nicht!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799.0,"[Generischer Name] Ethambutol [Markenname] Ethambutol [Medikamentenklassifikation] Antituberkulosemittel [Dosierung] 0,75 g [Indikation] Lungentuberkulose [Nebenwirkungen] Sehstörungen [Pharmakologie] Nukleinsäure-Synthesehemmung '' [Generischer Name] Rifampicin [Markenname] Rimactan [Medikamentenklassifikation] Antituberkulosemittel [Dosierung] 450 mg [Indikation] Lungentuberkulose [Nebenwirkungen] Leber Unerwünschte Wirkungen] Hepatische Störungen [Pharmakologie] Synthesehemmung",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.0,"<user_name> Ich war auf Steroiden und Tacrolimus. Jetzt bin ich auf 5mg Prednison, aber ich bekomme leichter hohes Fieber, und ich habe die Corona-Impfung noch nicht gehabt, also weiß ich nicht, was passieren wird... Passen Sie auf sich auf.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.0,"Ich habe heute Bauchschmerzen... (weinend) Ich frage mich, ob es noch die Wirkung des Prednisons ist, vielleicht sollte ich die Tacrolimus-Dosis reduzieren. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.0,"Ich bin mit den Krebsmedikamenten fertig und habe heute meine dritte Bestrahlung. Sie sagten, das Cisplatin sei ekelerregend und schwer abzusetzen, aber hoffentlich hilft es ein wenig... #Kleinzelliger Lungenkrebs <url>.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828.0,"<user_name> Ich kann Loxonin nicht einnehmen, weil ich unter Aspirin-Asthma leide.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843.0,"Die Tacrolimus-Salbe wurde mir vom Hautarzt verschrieben, weil die Stelle, an der sie aufgetragen wurde, etwas rot und geschwollen war. Ich habe das Gefühl, ich bin anfälliger für Ekzeme... <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846.0,"<user_name> Ja - aber ich nehme selbst kein Tacrolimus, also will ich keinen Durchfall und keine Verstopfung als Nebenwirkung haben... Jetzt ist nur noch die Frage, wie oft am Tag ich Stuhlgang haben sollte!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847.0,"<user_name> Ich habe auch meine Medikamente gegen Colitis ulcerosa auf Mesalazin umgestellt. Seitdem habe ich blutigen Stuhl und Durchfall, aber ich bin derzeit in Remission.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854.0,"Heute ist mein Methotrexat-Tag, aber die Schmerzen sind seit gestern Abend wieder da, und es ist schmerzhaft und zermürbend, und ich muss nächste Woche wieder ins Krankenhaus... Was soll ich tun? <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857.0,"Die Mesalazin-Infusion wirkt gut, aber dieses Mal ist der Durchfall schlimmer und der Stuhl ist lockerer. Hoffentlich beruhigt sich das wieder...!!! #UlcerativeColitis.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.0,"<user_name> Ich hatte auch schon einen Arzneimittelausschlag mit Tacrolimus. Damals habe ich eine Salbe namens ""Protopic Salbe"" verwendet. Die rezeptfreie Lotion funktionierte gut, aber ich war etwas besorgt über die in Apotheken verkaufte Hydratation, also beschloss ich, es zu versuchen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.0,"Es wurde über schwerwiegende Nebenwirkungen von Azathioprin berichtet, darunter Glaukom, Osteoporose und Haarausfall. <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864.0,"Ich nehme Tacrolimus und Cyclosporin, also könnte ich hohes Fieber gehabt haben... Wenn es an einem Tag auf 7 Grad ansteigt, ist das nicht gut.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872.0,"[Merkmale von Cyclosporin] Klinische Tests bei erhöhter oder verschlimmerter Nierenfunktion, wie bei der Kollagenerkrankung, niedrige Dosen (100 mg/kg) sind der Standard der BehandlungStatin wird vom Zielorgan, der Leber, über einen Transporter namens 11 aufgenommen Cyclosporin wird vom Zielorgan, der Leber, über einen Transporter namens 11 aufgenommen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873.0,"<user_name> Hallo Penis, danke für deine Antwort! Ich nehme kein Tacrolimus, aber da es ein Immunsuppressivum ist, bin ich anfälliger für Fieber usw., wenn ich es nehme. Ist es auch eine Frage der Verträglichkeit mit Ihrem Arzt...?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880.0,"[Morbus Crohn] Prävalentes Alter: junges Übergewicht, Bluthochdruck, chronisch entzündliche Erkrankungen (>30), Colitis ulcerosa, 15 % der Patienten mit Morbus Crohn. Hauptsymptome sind Durchfall sowie schleimige und blutige Stühle. Zu den therapeutischen Wirkstoffen gehören Eiweiß",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883.0,"<user_name> Wie geht es Ihnen? Ich wurde im September 2019 mit dem Ausbruch einer Colitis ulcerosa ins Krankenhaus eingeliefert. Ich nehme derzeit Steroide und Tacrolimus. Wenn Sie eine andere Behandlung für mich finden können, lassen Sie es mich bitte wissen.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886.0,"Azathioprin → Immunsuppressivum. Kontraindiziert aufgrund von Nebenwirkungen wie Glaukom und Osteoporose als Komplikationen von Steroiden und der Möglichkeit der Auslösung von Zytokinstürmen. Auch ist Vorsicht geboten, da es nach der Impfung zu Thrombose und Thrombozytopenie kommen kann.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887.0,"<user_name> Ich frage mich, ob es bei denjenigen, die Cisplatin und Gemcitabin zusammen eingenommen haben, eine Nierenfunktionsstörung oder etwas Ähnliches gibt? Nun, wenn nur das Protein im Urin reduziert werden könnte.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897.0,"[Klinisch] Patient mit inoperabler fieberhafter Erkrankung (C), der 4 Tage nach der Transplantation entlassen wurde - Aufzeichnungen des Physiotherapeuten<url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901.0,"Ich habe angefangen, Antibiotika zu nehmen, weil meine Ohrspeicheldrüse geschwollen ist, und sie wirken wirklich gut.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910.0,"(Autoimmunpankreatitis) wird zunächst mit Kortikosteroiden behandelt! Tolvaptan ist selektiv. Cyclosporin und Tacrolimus sind kontraindiziert! Vorsichtige Verabreichung bei Medikamentenmissbrauch! Zu den Nebenwirkungen gehören Herzversagen, Leberschäden, interstitielle Lungenentzündung und Haut-Schleimhaut-Augen-Syndrom.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917.0,"<user_name> Ich nehme Tacrolimus, sie sagen, mein Immunsystem ist geschwächt, ich gehe nicht ins Krankenhaus, sobald ich mich erkältet habe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921.0,"/Unerwünschte Wirkungen wie gastrointestinale Störungen aufgrund von Krebsmedikamenten, Übelkeit und Erbrechen aufgrund von hypervaskulärer Permeabilität, Durchfall aufgrund von Cyclophosphamid und Magenverstimmung aufgrund von Duloxetin#Pädiatrische Facharztuntersuchung",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929.0,"Ich war heute im Krankenhaus und habe ein Rezept für Medikamente bekommen, ich nehme Prednison (5) und 50 mg Mesalazin Tabletten für zwei Wochen. Ich glaube, die Schmerzen gehen ein bisschen zurück...? #Colitis ulcerosa <url>",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
